_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
915,1,1,0.8444617337210738,0.7902472579186703,True,1,permissive_union,1,0.0304524469604218,-0.0671846105985417,0.1280895045193855,-0.1046070455361218
924,0,1,0.1106480738360361,0.3587549645748137,True,1,permissive_union,1,-0.0447557649388409,-0.1600030285362523,0.0704914986585703,-0.0351858055805025
929,1,0,0.6634216252210545,0.5571596280328351,True,1,permissive_union,1,-0.039295585215927,-0.2545290106387032,0.1759378402068491,-0.2246108655442407
934,0,0,0.1758882099010204,0.1479102128392838,True,1,permissive_union,1,-0.0434653447568307,-0.1514966724056373,0.0645659828919757,-0.1792356210016621
955,1,1,0.7279935351733413,0.7193079523925068,True,1,permissive_union,1,-0.0766931214371621,-0.192365276303939,0.0389790334296147,-0.4074361291328243
960,1,1,0.516353381546526,0.4874489700889952,True,1,permissive_union,1,-0.0101070543040258,-0.2232233038861558,0.2030091952781039,0.3030242858082472
961,0,1,0.5952214322323915,0.2839526673389449,True,1,permissive_union,1,0.0032309623536562,-0.1154332979722771,0.1218952226795896,-0.1738611085467418
967,0,0,0.7111062328377343,0.6026371727046967,True,1,permissive_union,1,0.0171998920069369,-0.067663772362414,0.1020635563762879,0.1131542413041228
976,0,0,0.2229658090752913,0.085181008745948,True,1,permissive_union,1,-0.008732195039344,-0.107038924198336,0.0895745341196479,-0.1043543822418454
977,1,0,0.8795089744048036,0.5493546289655924,True,1,permissive_union,1,0.0011593197064779,-0.1342391737949759,0.1365578132079319,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,permissive_union,1,0.0113273257608594,-0.089701158661903,0.1123558101836219,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,permissive_union,1,-0.0657560554570387,-0.1934394100180653,0.0619272991039877,-0.219306647304542
987,0,0,0.4937146818591577,0.4101161855589622,True,1,permissive_union,1,-0.0176849144080439,-0.1237982428233085,0.0884284140072205,0.1653784649940301
989,0,0,0.502114524477848,0.4557268144672463,True,1,permissive_union,1,-0.0931300892607077,-0.2126962136367136,0.0264360351152981,-0.225530915704844
5,1,1,0.6377114402121038,0.3425497475537619,True,1,permissive_union,0,0.0129378453244046,-0.1347954971441046,0.1606711877929139,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,permissive_union,0,0.0165389122665226,-0.1470171705930289,0.1800949951260741,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,permissive_union,0,-0.0510638185520461,-0.2005044270927472,0.098376789988655,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,permissive_union,0,0.0219598280716297,-0.0603023009253495,0.104221957068609,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,permissive_union,0,-0.0285902091071818,-0.1551326367145586,0.0979522185001949,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,permissive_union,0,-0.0404232732895584,-0.1896661909839766,0.1088196444048597,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,permissive_union,0,0.0066598024968093,-0.1495882826981307,0.1629078876917494,-0.1970218052573134
45,0,0,0.2877857978025763,0.3689753372039217,True,1,permissive_union,0,0.0003814784703136,-0.1349903402120698,0.1357532971526971,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,permissive_union,0,-0.1097825293509102,-0.2101280021075784,-0.0094370565942421,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,permissive_union,0,-0.0303753341011138,-0.2012190881728112,0.1404684199705834,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,permissive_union,0,-0.1090338220214434,-0.2290442568513294,0.0109766128084425,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,permissive_union,0,-0.0971965789617774,-0.2233281661029436,0.0289350081793888,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,permissive_union,0,-0.0087950477969118,-0.1262060094869694,0.1086159138931456,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,permissive_union,0,-0.003348128127738,-0.2248764886061139,0.2181802323506377,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,permissive_union,0,-0.0534039960470488,-0.2133054222326258,0.106497430138528,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,permissive_union,0,-0.0299833608168521,-0.1989607413799934,0.138994019746289,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,permissive_union,0,-0.1705457666444402,-0.2896491531024227,-0.0514423801864577,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,permissive_union,0,-0.0445906002667679,-0.144512046506101,0.055330845972565,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,permissive_union,0,-0.0740831319066164,-0.1899138435488918,0.0417475797356588,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,permissive_union,0,-0.005799584737164,-0.119378606807414,0.1077794373330859,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,permissive_union,0,-0.1274878537033789,-0.2087400685908111,-0.0462356388159467,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,permissive_union,0,-0.0754467601588333,-0.1534202618719751,0.0025267415543083,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,permissive_union,0,-0.0744219049984874,-0.2337488090948101,0.0849049990978352,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,permissive_union,0,0.0412709846415819,-0.1174977032306928,0.2000396725138566,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,permissive_union,0,-0.0469492738137782,-0.1923932902770299,0.0984947426494733,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,permissive_union,0,-0.0724918091159735,-0.1696309298902791,0.0246473116583319,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,permissive_union,0,-0.0233597805743125,-0.1751347034196083,0.1284151422709831,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,permissive_union,0,-0.1202711831591205,-0.2730559654517956,0.0325135991335545,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,permissive_union,0,-0.0336178178256823,-0.1205556681990823,0.0533200325477176,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,permissive_union,0,-0.0408839216525547,-0.1221075625189701,0.0403397192138606,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,permissive_union,0,-0.0628406952586055,-0.1846087508015365,0.0589273602843253,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,permissive_union,0,0.006514031674963,-0.1436530190991346,0.1566810824490606,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,permissive_union,0,-0.0471349670881884,-0.1730086248704134,0.0787386906940365,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,permissive_union,0,-0.0784544648644967,-0.1534846541705646,-0.0034242755584287,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,permissive_union,0,-0.0202345167311388,-0.1864213687167806,0.1459523352545028,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,permissive_union,0,-0.0203872742062567,-0.1174882133562959,0.0767136649437823,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,permissive_union,0,-0.0748420337529588,-0.1646502757024699,0.0149662081965522,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,permissive_union,0,-0.0253077051933159,-0.1250820556518146,0.0744666452651827,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,permissive_union,0,-0.0251326661149127,-0.132787111846624,0.0825217796167984,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,permissive_union,0,-0.0437750642288473,-0.1363667874352467,0.048816658977552,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,permissive_union,0,-0.0425759649553514,-0.2047645489715017,0.1196126190607988,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,permissive_union,0,0.0043973176966314,-0.1574193100513105,0.1662139454445733,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,permissive_union,0,-0.0286892622232952,-0.1520585855933755,0.0946800611467848,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,permissive_union,0,-0.136167983193216,-0.3151443915046236,0.0428084251181914,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,permissive_union,0,-0.0274617713174469,-0.1883861631793357,0.1334626205444417,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,permissive_union,0,-0.0377092743148267,-0.1825127161503821,0.1070941675207286,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,permissive_union,0,-0.0272602486120753,-0.1703696517857472,0.1158491545615965,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,permissive_union,0,-0.0191133321137076,-0.1362426847443796,0.0980160205169643,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,permissive_union,0,0.0031051634743823,-0.1134821199379508,0.1196924468867154,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,permissive_union,0,-0.0609008684892021,-0.2180025515291979,0.0962008145507935,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,permissive_union,0,-0.0152880495170076,-0.1768792525686754,0.1463031535346601,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,permissive_union,0,-0.0013943316188172,-0.1670954506613503,0.1643067874237157,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,permissive_union,0,-0.0207613731425737,-0.176036640361594,0.1345138940764464,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,permissive_union,0,-0.0115638457625575,-0.1251184954123969,0.1019908038872818,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,permissive_union,0,-0.0657821901616207,-0.2605036476241275,0.128939267300886,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,permissive_union,0,-0.0841670882738922,-0.2530582043936855,0.0847240278459009,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,permissive_union,0,-0.0492466641007327,-0.1688007594965225,0.070307431295057,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,permissive_union,0,-0.0207449508479891,-0.1102760089877311,0.0687861072917527,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,permissive_union,0,-0.0704811116926204,-0.221160371379697,0.0801981479944561,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,permissive_union,0,-0.0548337219153252,-0.1770322045900762,0.0673647607594258,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,permissive_union,0,0.0133400022178439,-0.0823397886622403,0.1090197930979283,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,permissive_union,0,-0.0637784761262919,-0.1650294846198555,0.0374725323672716,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,permissive_union,0,-0.0741469131801831,-0.1922130708766681,0.0439192445163017,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,permissive_union,0,-0.0426213944085307,-0.1972375335163958,0.1119947446993342,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,permissive_union,0,-0.0742694466337515,-0.1805277616560217,0.0319888683885185,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,permissive_union,0,-0.0624813639290382,-0.150366562943282,0.0254038350852054,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,permissive_union,0,-0.0477325427823105,-0.1857621553175508,0.0902970697529297,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,permissive_union,0,-0.0639336865601694,-0.1828799684592887,0.0550125953389497,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,permissive_union,0,0.0063100395331961,-0.1143506777470762,0.1269707568134686,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,permissive_union,0,-0.0597739347552032,-0.1937655627512973,0.0742176932408908,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,permissive_union,0,-0.0253504924810357,-0.1319829076627051,0.0812819227006336,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,permissive_union,0,-0.0031864251335591,-0.2190937049347114,0.2127208546675931,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,permissive_union,0,0.0376291843480686,-0.0947163888796782,0.1699747575758155,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,permissive_union,0,-0.0831723459391485,-0.234288276767027,0.0679435848887299,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,permissive_union,0,-0.1154467697640992,-0.2680196373547014,0.0371260978265029,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,permissive_union,0,-0.1110242016192304,-0.2818176552569401,0.0597692520184791,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,permissive_union,0,-0.0726363649691293,-0.2008795821900131,0.0556068522517544,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,permissive_union,0,-0.1266112875339433,-0.3023109712340907,0.0490883961662041,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,permissive_union,0,-0.0304087774146403,-0.114298681068333,0.0534811262390524,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,permissive_union,0,-0.0324194862209467,-0.128662001922811,0.0638230294809175,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,permissive_union,0,-0.0500607099566452,-0.1811850697147767,0.0810636498014861,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,permissive_union,0,0.0333470775741401,-0.1139091277764182,0.1806032829246985,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,permissive_union,0,-0.030266506655996,-0.1666660209538168,0.1061330076418246,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,permissive_union,0,-0.079066860959515,-0.228004675974514,0.0698709540554839,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,permissive_union,0,-0.0348379481649503,-0.1271738440662434,0.0574979477363427,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,permissive_union,0,-0.0258733054984049,-0.2130234512441345,0.1612768402473245,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,permissive_union,0,-0.0706980846596659,-0.2011224546088674,0.0597262852895355,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,permissive_union,0,-0.0378699376014066,-0.1639722820298746,0.0882324068270613,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,permissive_union,0,-0.0644177574455238,-0.1677852445247059,0.0389497296336582,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,permissive_union,0,0.0140042003871221,-0.092320984481163,0.1203293852554072,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,permissive_union,0,-0.1142399335368436,-0.299358121902834,0.0708782548291467,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,permissive_union,0,-0.0408073916125803,-0.1478384998705853,0.0662237166454245,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,permissive_union,0,-0.0561457309549089,-0.161911914203084,0.049620452293266,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,permissive_union,0,-0.0850257806624971,-0.2462470123639027,0.0761954510389084,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,permissive_union,0,-0.0312940451399823,-0.1468250369243303,0.0842369466443656,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,permissive_union,0,-0.0323506122809342,-0.1869095582264142,0.1222083336645457,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,permissive_union,0,-0.0031281738263008,-0.1521827236043093,0.1459263759517075,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,permissive_union,0,-0.0787603141412452,-0.1504902699004564,-0.007030358382034,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,permissive_union,0,0.0654376035697629,-0.0827516163878057,0.2136268235273316,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,permissive_union,0,0.0266892992580128,-0.0674722976162445,0.1208508961322702,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,permissive_union,0,-0.0181625777693424,-0.1968444556445782,0.1605193001058931,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,permissive_union,0,-0.1154775807994926,-0.2249197706411749,-0.0060353909578102,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,permissive_union,0,-0.0825867790984982,-0.1749011324713594,0.0097275742743628,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,permissive_union,0,-0.0477126442530926,-0.160288261653245,0.0648629731470598,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,permissive_union,0,-0.0924715587109484,-0.1682804136658711,-0.0166627037560257,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,permissive_union,0,-0.0374482603832464,-0.1321419475142305,0.0572454267477375,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,permissive_union,0,-0.0826468711449325,-0.2177487934170886,0.0524550511272234,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,permissive_union,0,-0.0850651947723706,-0.2237411595563127,0.0536107700115713,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,permissive_union,0,-0.0287479759496375,-0.1514500895848187,0.0939541376855435,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,permissive_union,0,-0.0842273120551668,-0.1693217030623372,0.0008670789520034,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,permissive_union,0,-0.1051351084623549,-0.2324132872622302,0.0221430703375203,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,permissive_union,0,-0.0861561159122969,-0.2075216370527839,0.03520940522819,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,permissive_union,0,-0.0719968529158065,-0.2008468716538896,0.0568531658222765,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,permissive_union,0,0.0129792238762352,-0.1534208584143467,0.1793793061668172,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,permissive_union,0,0.0161259656229457,-0.1251862145245638,0.1574381457704553,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,permissive_union,0,-0.0759511262074024,-0.1679769617128718,0.0160747092980668,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,permissive_union,0,-0.0137762373720699,-0.0877945097732019,0.060242035029062,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,permissive_union,0,-0.0690837245144843,-0.1989477941081645,0.0607803450791958,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,permissive_union,0,-0.0784501265543581,-0.191533884162467,0.0346336310537507,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,permissive_union,0,-0.0485235324550448,-0.2058862860749855,0.1088392211648958,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,permissive_union,0,-0.0242634557262098,-0.1220079553638014,0.0734810439113817,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,permissive_union,0,-0.1170391341001912,-0.2570077451346106,0.022929476934228,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,permissive_union,0,-0.1179046682339795,-0.2120036564483541,-0.023805680019605,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,permissive_union,0,-0.0803655985013531,-0.2231055708007835,0.0623743737980772,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,permissive_union,0,-0.0688771149175108,-0.1901458344230304,0.0523916045880086,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,permissive_union,0,-0.0294679278557297,-0.1503316657179005,0.0913958100064409,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,permissive_union,0,-0.0492697903263199,-0.1643300287233415,0.0657904480707017,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,permissive_union,0,-0.071561568182448,-0.1560805069489013,0.0129573705840051,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,permissive_union,0,-0.0414886389850459,-0.1746364983372903,0.0916592203671984,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,permissive_union,0,0.0063255235467875,-0.0905710890694758,0.1032221361630509,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,permissive_union,0,0.0147409022527518,-0.0786351656583668,0.1081169701638705,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,permissive_union,0,-0.0893839409876762,-0.2381020287424134,0.0593341467670609,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,permissive_union,0,-0.0385786853196768,-0.1752379156192477,0.0980805449798939,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,permissive_union,0,-0.0387471685502255,-0.112352145695235,0.0348578085947838,-0.0936522813101408
689,1,1,0.8868225930045658,0.8706173422583725,True,1,permissive_union,0,-0.043009614497902,-0.1460589154499898,0.0600396864541858,0.0284377361233592
707,1,0,0.3095601577041158,0.1657451748796045,True,1,permissive_union,0,-0.0804617166512856,-0.2383270020361045,0.0774035687335333,-0.1826127486382754
708,0,0,0.3894418068151838,0.3110983385469534,True,1,permissive_union,0,-0.1002477772691713,-0.2223975631915077,0.0219020086531648,-0.3033594815556778
712,0,0,0.2267174372063047,0.3991605009537028,True,1,permissive_union,0,-0.0259586537667498,-0.1403185236681466,0.0884012161346468,0.2026218293203847
713,0,1,0.4479973834356069,0.7899673126686212,True,1,permissive_union,0,-0.0421214167576237,-0.1559408232436884,0.0716979897284409,0.1835114986066507
723,1,1,0.8791019779208326,0.6312407840166131,True,1,permissive_union,0,0.0373968752201836,-0.0546138699716363,0.1294076204120036,-0.0139812788191581
735,1,1,0.7869431386479372,0.5368141960979033,True,1,permissive_union,0,0.018997323644669,-0.0868142125170423,0.1248088598063804,0.2892291597635016
739,0,1,0.1656792513126042,0.3625667250095327,True,1,permissive_union,0,-0.0159413759046837,-0.2082307259803525,0.176347974170985,0.0465358406512868
743,1,0,0.6338297786120288,0.6070901283292623,True,1,permissive_union,0,-0.0778272606754877,-0.2295671813930928,0.0739126600421171,-0.3588049137290085
744,0,0,0.2696157041235064,0.1526445884995828,True,1,permissive_union,0,-0.0393010076988175,-0.1821977922920651,0.1035957768944299,0.000438274286518
752,1,0,0.6647472925894883,0.7208329462562315,True,1,permissive_union,0,0.0082734717113561,-0.1491551970878798,0.1657021405105921,-0.0486240298536814
760,1,1,0.7134555858731084,0.792566241366111,True,1,permissive_union,0,-0.1461112031266384,-0.3420795137369339,0.0498571074836569,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,permissive_union,0,0.0237514546090297,-0.1976735143111502,0.2451764235292096,-0.0507876198371495
776,0,0,0.3345234242308092,0.2053377316606053,True,1,permissive_union,0,-0.0087305885816894,-0.1437698156462105,0.1263086384828316,0.1121593665543734
779,0,0,0.3257453007133764,0.2275431343606286,True,1,permissive_union,0,-0.0546579794740692,-0.1455574589300746,0.036241499981936,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,permissive_union,0,-0.0076318595113526,-0.0884530566367518,0.0731893376140466,0.03127374458673
782,1,0,0.7648701537663227,0.4641424883295498,True,1,permissive_union,0,-0.005689451491333,-0.1586571314521161,0.14727822846945,-0.2788197122576257
783,0,0,0.1217298937920421,0.3168675055683017,True,1,permissive_union,0,-0.0376981360348623,-0.1505422170270212,0.0751459449572964,0.1176809396097496
798,1,1,0.5742961575804171,0.7338549270059888,True,1,permissive_union,0,-0.0742091047505219,-0.2426001410836248,0.0941819315825808,-0.0128295956561388
822,0,0,0.7417980053932205,0.6367950734915155,True,1,permissive_union,0,0.057916348124068,-0.0961530475399443,0.2119857437880805,0.1568786712897365
827,0,1,0.264977865904604,0.5063020143310597,True,1,permissive_union,0,-0.1199082231681513,-0.2841955096937488,0.044379063357446,-0.4717084066230759
839,0,0,0.4808888128545494,0.1562570180525887,True,1,permissive_union,0,-0.0796275595541772,-0.2002988107897613,0.0410436916814067,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,permissive_union,0,0.0121574077934635,-0.1361580350446752,0.1604728506316021,-0.0549671221434375
848,0,0,0.1666158023279128,0.2015602546752192,True,1,permissive_union,0,-0.065440213618449,-0.1696917135270106,0.0388112862901124,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,permissive_union,0,-0.0328246031802214,-0.1146847529061004,0.0490355465456575,0.1009164325149726
868,1,0,0.3082583807209731,0.1535068027524439,True,1,permissive_union,0,-0.0764584274778794,-0.2058620533149883,0.0529451983592293,-0.0376875833533315
875,1,1,0.2533396338739371,0.2070879630898262,True,1,permissive_union,0,0.0321741436083069,-0.0705194142736246,0.1348677014902385,0.2750351541256375
892,0,0,0.6313698695873204,0.2338246306856515,True,1,permissive_union,0,-0.0292629163717494,-0.1284741661321744,0.0699483333886754,-0.4218944972490402
893,0,1,0.4558925787626889,0.39302832109664,True,1,permissive_union,0,-0.0447131720909769,-0.1308492484484447,0.0414229042664909,-0.1389911912905728
898,1,1,0.49462645872228,0.3547315126470555,True,1,permissive_union,0,-0.035711895134536,-0.1912942275293452,0.1198704372602731,0.1148901973385334
908,1,1,0.59795154629418,0.5465323047791424,True,1,permissive_union,0,-0.0682958599212343,-0.2396624423934131,0.1030707225509443,0.2700079153490359
913,0,0,0.4590740424682504,0.153035619975251,True,1,permissive_union,0,-0.0015699410890656,-0.1118166518531375,0.1086767696750061,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,permissive_union,0,0.0292977457964997,-0.1551481337694104,0.2137436253624099,-0.1046070455361218
924,0,1,0.1106480738360361,0.3587549645748137,True,1,permissive_union,0,-0.0893686289697292,-0.2361282160860937,0.0573909581466352,-0.0351858055805025
929,1,0,0.6634216252210545,0.5571596280328351,True,1,permissive_union,0,-0.0200662242001199,-0.1850399469191343,0.1449074985188943,-0.2246108655442407
934,0,0,0.1758882099010204,0.1479102128392838,True,1,permissive_union,0,-0.100645568787938,-0.2380059483933084,0.0367148108174322,-0.1792356210016621
955,1,1,0.7279935351733413,0.7193079523925068,True,1,permissive_union,0,-0.0849192116559326,-0.1626755496782207,-0.0071628736336445,-0.4074361291328243
960,1,1,0.516353381546526,0.4874489700889952,True,1,permissive_union,0,0.0250821258050148,-0.1531645767937132,0.2033288284037429,0.3030242858082472
961,0,1,0.5952214322323915,0.2839526673389449,True,1,permissive_union,0,-0.0022271215040065,-0.1555164408323357,0.1510621978243226,-0.1738611085467418
967,0,0,0.7111062328377343,0.6026371727046967,True,1,permissive_union,0,-0.0352616775181528,-0.1320401925461113,0.0615168375098056,0.1131542413041228
