_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
5,1,1,0.6377114402121038,0.34254974755376194,True,1,all_candidates_all_split_features,1,0.021952452087596715,-0.11060298034868013,0.15450788452387354,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,all_candidates_all_split_features,1,-0.005729646145162791,-0.23806373912898793,0.22660444683866227,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,all_candidates_all_split_features,1,0.037804637494419854,-0.22646880143902554,0.3020780764278652,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,all_candidates_all_split_features,1,-0.021214184279430504,-0.14328451864909691,0.10085615009023587,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates_all_split_features,1,-0.04737970158011103,-0.13438326678545365,0.03962386362523156,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,all_candidates_all_split_features,1,-0.04389915657818539,-0.1705492196308668,0.08275090647449601,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,all_candidates_all_split_features,1,-0.04190369097108745,-0.15009770220835797,0.06629032026618306,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates_all_split_features,1,-0.004618163537242854,-0.11355293528655006,0.10431660821206432,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates_all_split_features,1,-0.016148937825023746,-0.24708084675204023,0.2147829711019927,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,all_candidates_all_split_features,1,-0.06205045252032154,-0.16349793088727566,0.03939702584663253,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates_all_split_features,1,-0.06352913975112444,-0.1838740322934732,0.05681575279122429,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,all_candidates_all_split_features,1,-0.04923417099514633,-0.24784738373869586,0.14937904174840316,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates_all_split_features,1,-0.0566855387928374,-0.15916416316697637,0.045793085581301546,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates_all_split_features,1,0.043907542643067815,-0.13094765633899783,0.2187627416251334,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,all_candidates_all_split_features,1,-0.05657251037687352,-0.23590731598616405,0.12276229523241694,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates_all_split_features,1,0.0029209911117705737,-0.0910210847620709,0.09686306698561202,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,all_candidates_all_split_features,1,-0.06640047948332033,-0.19760573481305177,0.0648047758464111,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates_all_split_features,1,-0.025079942134176244,-0.1500102882392529,0.09985040397090036,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,all_candidates_all_split_features,1,-0.02367743628559147,-0.14721969254691386,0.0998648199757309,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,all_candidates_all_split_features,1,-0.045621834625025025,-0.17243608576131972,0.08119241651126963,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,all_candidates_all_split_features,1,-0.07968989447347553,-0.2069956953621691,0.047615906415218026,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,all_candidates_all_split_features,1,-0.06536070512772131,-0.18631688354889708,0.055595473293454434,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,all_candidates_all_split_features,1,-0.03991345521602918,-0.16425836285481318,0.0844314524227548,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,all_candidates_all_split_features,1,-0.027109689756602322,-0.14187642074288706,0.08765704122968238,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,all_candidates_all_split_features,1,0.012122983096816049,-0.13217199100837285,0.1564179572020049,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,all_candidates_all_split_features,1,-0.07070561381701465,-0.1962203592317549,0.054809131597725574,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,all_candidates_all_split_features,1,-0.01335824467222636,-0.12302182276819454,0.09630533342374178,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,all_candidates_all_split_features,1,-0.06563365111309447,-0.22371261096619038,0.09244530874000143,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,all_candidates_all_split_features,1,-0.0012746575526790555,-0.19282051027709954,0.1902711951717414,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,all_candidates_all_split_features,1,-0.029088725568351827,-0.15502285682455882,0.09684540568785516,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,all_candidates_all_split_features,1,-0.031552016704501785,-0.1539305772918337,0.09082654388283012,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,all_candidates_all_split_features,1,0.0038911506785424465,-0.16265383223671237,0.17043613359379725,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,all_candidates_all_split_features,1,-0.038571775415990515,-0.16394220687589403,0.08679865604391296,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,all_candidates_all_split_features,1,-0.06116400907193039,-0.21593017282237698,0.09360215467851615,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,all_candidates_all_split_features,1,-0.021933315351665608,-0.20427546592600543,0.16040883522267418,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,all_candidates_all_split_features,1,-0.02417370821365876,-0.13758330407841593,0.08923588765109838,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,all_candidates_all_split_features,1,-0.030209339477135454,-0.1682442193833526,0.10782554042908167,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,all_candidates_all_split_features,1,-0.005915358926102157,-0.14341557400432986,0.13158485615212553,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,all_candidates_all_split_features,1,-0.048892422988017686,-0.1974207033455326,0.0996358573694972,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates_all_split_features,1,-0.07440982736728922,-0.24575641138297,0.09693675664839148,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,all_candidates_all_split_features,1,-0.05083922358778413,-0.20921343687449973,0.10753498969893142,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,all_candidates_all_split_features,1,0.026276144340730848,-0.06311634192087014,0.1156686306023318,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates_all_split_features,1,-0.034595492177430937,-0.14400366704678114,0.07481268269191924,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates_all_split_features,1,-0.08414445651046315,-0.17656583808704898,0.008276925066122653,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,all_candidates_all_split_features,1,-0.03205751515672005,-0.12026245595463098,0.05614742564119085,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates_all_split_features,1,-0.04364531153689622,-0.18316373851481094,0.09587311544101848,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates_all_split_features,1,-0.0069168371887831336,-0.1542635726375359,0.1404298982599696,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,all_candidates_all_split_features,1,-0.0431425672271932,-0.21425787407595692,0.1279727396215705,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,all_candidates_all_split_features,1,-0.03850445735320419,-0.13126440269718545,0.05425548799077704,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates_all_split_features,1,-0.03905395508436131,-0.12607341079806486,0.047965500629342225,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,all_candidates_all_split_features,1,-0.046736117341429254,-0.1398861937887936,0.04641395910593507,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates_all_split_features,1,-0.030685554257976404,-0.24985796955739564,0.1884868610414428,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates_all_split_features,1,-0.000974759669857106,-0.13242010030536883,0.1304705809656546,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,all_candidates_all_split_features,1,-0.022242180587388912,-0.1007092724589576,0.05622491128417974,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,all_candidates_all_split_features,1,-0.03805330306857295,-0.1641067556642179,0.08800014952707196,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates_all_split_features,1,-0.0331584700620378,-0.201925112211365,0.13560817208728937,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates_all_split_features,1,-0.038969217324847184,-0.1829831549216754,0.10504472027198103,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,all_candidates_all_split_features,1,-0.05514055168323593,-0.16743739186831463,0.057156288501842754,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,all_candidates_all_split_features,1,-0.04881966804538728,-0.20314936409238027,0.10551002800160564,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates_all_split_features,1,-0.06336830686256482,-0.22513654052931015,0.09839992680418048,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates_all_split_features,1,-0.019091749964962757,-0.14168874244868235,0.10350524251875681,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates_all_split_features,1,-0.0574099289478873,-0.19891844479698104,0.08409858690120642,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates_all_split_features,1,-0.06971665271737507,-0.1977875080614055,0.05835420262665533,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,all_candidates_all_split_features,1,-0.030040084372727403,-0.17889715038942713,0.11881698164397231,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates_all_split_features,1,-0.05002842714312214,-0.2045901551388271,0.1045333008525828,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,all_candidates_all_split_features,1,-0.03479072500425193,-0.14127764353154748,0.07169619352304361,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,all_candidates_all_split_features,1,-0.05289721304154248,-0.14167273977992237,0.03587831369683738,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates_all_split_features,1,-0.08522357909999423,-0.17502131769417115,0.004574159494182661,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates_all_split_features,1,-0.040048806032022086,-0.15350930437363863,0.07341169230959443,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates_all_split_features,1,-0.058984411629114504,-0.22423784062227933,0.10626901736405028,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,all_candidates_all_split_features,1,-0.046565254881031914,-0.1912658715707735,0.09813536180870963,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,all_candidates_all_split_features,1,0.018850894051909806,-0.12198211359433687,0.15968390169815647,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,all_candidates_all_split_features,1,0.027409748073861987,-0.17040680587193313,0.22522630201965707,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates_all_split_features,1,-0.06321440050863465,-0.13976302767534665,0.013334226658077333,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates_all_split_features,1,-0.057611543165647955,-0.13900255398426825,0.023779467652972314,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,all_candidates_all_split_features,1,-0.048559273440779094,-0.17561227137003477,0.07849372448847655,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates_all_split_features,1,-0.04627970706021024,-0.13909608533502005,0.04653667121459952,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,all_candidates_all_split_features,1,-0.0812144926523157,-0.21825469651026477,0.055825711205633344,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates_all_split_features,1,-0.005016516592249516,-0.15284973143300795,0.14281669824850884,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates_all_split_features,1,-0.0491543856386476,-0.18811730254738113,0.08980853127008587,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,all_candidates_all_split_features,1,-0.03492843777021385,-0.14050116638157226,0.07064429084114454,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates_all_split_features,1,0.026702311319180355,-0.1233700363496496,0.17677465898801026,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates_all_split_features,1,-0.06126529960187768,-0.21008115225486473,0.08755055305110934,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,all_candidates_all_split_features,1,-0.04287105004552022,-0.19453289140224708,0.10879079131120661,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,all_candidates_all_split_features,1,-0.06321459029985002,-0.22015994583594398,0.09373076523624391,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,all_candidates_all_split_features,1,0.0070422537826558985,-0.14429594048572889,0.15838044805104068,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,all_candidates_all_split_features,1,-0.05506518971690455,-0.17291131317254888,0.06278093373873973,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,all_candidates_all_split_features,1,-0.03966918226375022,-0.1600153561369226,0.08067699160942216,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,all_candidates_all_split_features,1,-0.05737163023001508,-0.20658247923804512,0.09183921877801492,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,all_candidates_all_split_features,1,-0.01033916350517059,-0.18626413881228898,0.16558581180194779,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,all_candidates_all_split_features,1,-0.08521916456552275,-0.1852357135053379,0.014797384374292386,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,all_candidates_all_split_features,1,-0.06431513223311336,-0.23762630037471272,0.10899603590848597,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,all_candidates_all_split_features,1,-0.03794192087468175,-0.14677689404050748,0.07089305229114395,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,all_candidates_all_split_features,1,-0.04584811325039515,-0.183741923521907,0.09204569702111667,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,all_candidates_all_split_features,1,-0.05298268915475204,-0.1396160595744853,0.03365068126498121,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,all_candidates_all_split_features,1,-0.026124777683270924,-0.11528188790851654,0.06303233254197466,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,all_candidates_all_split_features,1,-0.022793609427137554,-0.13907510908679638,0.09348789023252124,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,all_candidates_all_split_features,1,-0.07091586732052464,-0.19909672434871667,0.05726498970766737,-0.5334643262344162
534,0,1,0.6356185713393279,0.49570608184298615,True,1,all_candidates_all_split_features,1,0.03150616653761699,-0.11250164058488918,0.1755139736601231,0.13543398492073888
535,0,0,0.6385549390569282,0.3491581541021244,True,1,all_candidates_all_split_features,1,-0.009208331857956874,-0.2076307458329008,0.189214082116987,0.03704061610492676
538,1,0,0.7165422603028302,0.5565385298635452,True,1,all_candidates_all_split_features,1,0.01462300081286621,-0.12670122237785814,0.1559472240035905,-0.06212851278558973
539,0,1,0.3919352408994978,0.39807883890515544,True,1,all_candidates_all_split_features,1,-0.07851466520185336,-0.1804041707640588,0.023374840360352034,-0.11126006308263126
546,0,0,0.30246911548946265,0.1674140399970113,True,1,all_candidates_all_split_features,1,-0.06271816383817555,-0.24079441276221092,0.11535808508585979,-0.06620608679353736
549,1,0,0.737809295603759,0.4018100071172399,True,1,all_candidates_all_split_features,1,-0.03071368585375098,-0.1756396211639654,0.11421224945646338,-0.22605679180368443
550,0,0,0.22968620364065134,0.12507868829739605,True,1,all_candidates_all_split_features,1,-0.05216790940935072,-0.1799343407328694,0.07559852191416795,-0.08381602753461014
552,1,0,0.5131292585651384,0.19044531066663345,True,1,all_candidates_all_split_features,1,-0.06949712428775133,-0.17336542106938377,0.03437117249388108,0.08753892270289004
559,1,0,0.6085123450001269,0.405681505096466,True,1,all_candidates_all_split_features,1,-0.07172636129160594,-0.20956666805488317,0.06611394547167125,-0.36576085048430995
560,1,1,0.8655555287273489,0.6294406160354643,True,1,all_candidates_all_split_features,1,-0.02597477037603182,-0.1783240060059734,0.1263744652539097,-0.06469990771798673
561,1,0,0.6004522932294956,0.25193874811218325,True,1,all_candidates_all_split_features,1,-0.0400341243558885,-0.18076249281161966,0.10069424409984265,-0.14847635272894044
563,0,0,0.34977696900330585,0.3001244011940171,True,1,all_candidates_all_split_features,1,-0.05291937705667347,-0.165264028382282,0.05942527426893502,0.08723419972137467
568,1,1,0.8420165704415828,0.7241993149028411,True,1,all_candidates_all_split_features,1,-0.06796806463329791,-0.17621890693611986,0.040282777669524025,-0.11006768648138565
569,0,1,0.6204165780663479,0.649966418468412,True,1,all_candidates_all_split_features,1,-0.022082728154599746,-0.13910078206457907,0.09493532575537955,-0.03506472883281053
578,0,0,0.528449166106585,0.541129455632692,True,1,all_candidates_all_split_features,1,-0.08334432830130054,-0.19728631040484604,0.03059765380224494,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,all_candidates_all_split_features,1,0.02578135728871134,-0.05859914727286346,0.11016186185028612,-0.18620539681394355
588,1,1,0.6950874683394853,0.6067692377764136,True,1,all_candidates_all_split_features,1,-0.052329983843273094,-0.14872676411777552,0.04406679643122933,0.05151712594740754
594,0,1,0.3845124638174599,0.20204826370818607,True,1,all_candidates_all_split_features,1,-0.08032942286169328,-0.24485756143886886,0.08419871571548226,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,all_candidates_all_split_features,1,-0.051333302760398276,-0.2585902393860485,0.1559236338652519,-0.017020805613165407
603,1,1,0.8760250372770755,0.7245136388321798,True,1,all_candidates_all_split_features,1,-0.02966458447742854,-0.12084355661893297,0.06151438766407587,-0.4064471216929251
606,0,1,0.21922940776003394,0.3608687382193187,True,1,all_candidates_all_split_features,1,-0.06939648454038409,-0.19134008481428474,0.05254711573351653,-0.0810499975355446
607,0,0,0.2306889141131686,0.41349980578355594,True,1,all_candidates_all_split_features,1,-0.0028932728828528834,-0.15127570809676333,0.14548916233105755,-0.20262165996000597
609,0,1,0.2303519206028594,0.1661800464978828,True,1,all_candidates_all_split_features,1,-0.07312857074159608,-0.26166200312263527,0.11540486163944307,-0.17815202596793825
614,1,1,0.6467946600933504,0.454149402724382,True,1,all_candidates_all_split_features,1,-0.09151486934104874,-0.1728410160413814,-0.010188722640716102,0.13800989485438941
617,1,0,0.6802572666640975,0.691208308706228,True,1,all_candidates_all_split_features,1,-0.08617856400778781,-0.19103547128228476,0.018678343266709127,-0.32977963417948597
621,1,1,0.627291255719527,0.643934722388693,True,1,all_candidates_all_split_features,1,-0.051436116420983814,-0.20731450644083593,0.10444227359886826,-0.10300534475910206
626,1,0,0.474501537217078,0.16437460061425205,True,1,all_candidates_all_split_features,1,-0.06387174702204126,-0.15335582477430248,0.025612330730219943,-0.14734105843629364
638,1,0,0.2748012559824055,0.1239220657092472,True,1,all_candidates_all_split_features,1,-0.06010258075698998,-0.25220771406148346,0.13200255254750345,-0.028967779075204383
648,1,1,0.5446984576494674,0.4969151883647077,True,1,all_candidates_all_split_features,1,-0.0581740050863009,-0.13787910324721153,0.021531093074609736,0.22657797391420198
651,1,0,0.7414638822974168,0.20735604282143721,True,1,all_candidates_all_split_features,1,-0.035369567847456186,-0.24202586538091944,0.17128672968600703,0.14285091672279376
656,0,0,0.28204662460451924,0.4366149382471533,True,1,all_candidates_all_split_features,1,-0.03999740665323821,-0.14166885093001258,0.061674037623536154,0.008071797181922913
662,0,0,0.6929571721037661,0.5688028871898342,True,1,all_candidates_all_split_features,1,0.012037106035935684,-0.257898472826098,0.2819726848979693,0.12090442381375327
663,1,1,0.6304851473044282,0.5835748670106308,True,1,all_candidates_all_split_features,1,-0.048948980311965845,-0.15432561635232733,0.05642765572839563,-0.0006267839972746714
676,1,0,0.4599439184764482,0.29878782114157487,True,1,all_candidates_all_split_features,1,-0.07704113636620494,-0.18057709122545434,0.026494818493044442,0.288078314021742
680,1,0,0.6829703748258147,0.11385594636738014,True,1,all_candidates_all_split_features,1,-0.03559635328432963,-0.2974694319305654,0.22627672536190607,-0.21676132704337042
684,0,0,0.5697406984360188,0.19983185070397666,True,1,all_candidates_all_split_features,1,-0.04642316363707606,-0.2539928342875022,0.16114650701334998,-0.09365228131014089
689,1,1,0.8868225930045658,0.8706173422583725,True,1,all_candidates_all_split_features,1,-0.04265457359200461,-0.14434032992434762,0.05903118274033836,0.028437736123359203
707,1,0,0.3095601577041158,0.16574517487960455,True,1,all_candidates_all_split_features,1,-0.06248241680472003,-0.16694541437906407,0.04198058076962397,-0.18261274863827542
708,0,0,0.38944180681518387,0.31109833854695346,True,1,all_candidates_all_split_features,1,-0.09709460245897793,-0.20423912421105367,0.010049919293097787,-0.3033594815556778
712,0,0,0.22671743720630477,0.39916050095370287,True,1,all_candidates_all_split_features,1,-0.026832581602273257,-0.2489679609908346,0.19530279778628806,0.20262182932038472
713,0,1,0.4479973834356069,0.7899673126686212,True,1,all_candidates_all_split_features,1,-0.02048433594014386,-0.2041196959064056,0.16315102402611784,0.18351149860665072
723,1,1,0.8791019779208326,0.6312407840166131,True,1,all_candidates_all_split_features,1,0.0617245944681571,-0.0441126828593641,0.16756187179567827,-0.013981278819158116
735,1,1,0.7869431386479372,0.5368141960979033,True,1,all_candidates_all_split_features,1,0.03724344702914481,-0.05924392177697352,0.1337308158352631,0.2892291597635016
739,0,1,0.16567925131260422,0.3625667250095327,True,1,all_candidates_all_split_features,1,0.0263134005201409,-0.11726398535643155,0.1698907863967133,0.04653584065128688
743,1,0,0.6338297786120288,0.6070901283292623,True,1,all_candidates_all_split_features,1,-0.056563728115518686,-0.15087290751451962,0.03774545128348224,-0.3588049137290085
744,0,0,0.2696157041235064,0.15264458849958287,True,1,all_candidates_all_split_features,1,-0.042009008018729053,-0.1448155935495984,0.060797577512140245,0.00043827428651807554
752,1,0,0.6647472925894883,0.7208329462562315,True,1,all_candidates_all_split_features,1,-0.02035766098071294,-0.1122383704963957,0.07152304853496981,-0.048624029853681416
760,1,1,0.7134555858731084,0.792566241366111,True,1,all_candidates_all_split_features,1,-0.07882811330179638,-0.1709270345863099,0.013270807982717112,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,all_candidates_all_split_features,1,0.002780704035343319,-0.09271797193040719,0.0982793800010938,-0.05078761983714952
776,0,0,0.3345234242308092,0.20533773166060534,True,1,all_candidates_all_split_features,1,0.012481446814303396,-0.25958367790746173,0.2845465715360685,0.11215936655437345
779,0,0,0.3257453007133764,0.22754313436062862,True,1,all_candidates_all_split_features,1,-0.039193679657439195,-0.17881136265817865,0.10042400334330023,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,all_candidates_all_split_features,1,-0.026306789634524607,-0.13422949152497063,0.0816159122559214,0.031273744586730046
782,1,0,0.7648701537663227,0.4641424883295498,True,1,all_candidates_all_split_features,1,-0.021022754847713578,-0.1297056231893912,0.08766011349396399,-0.27881971225762575
783,0,0,0.12172989379204215,0.3168675055683017,True,1,all_candidates_all_split_features,1,0.013991299995557394,-0.14124062530537548,0.16922322529649025,0.11768093960974968
798,1,1,0.5742961575804171,0.7338549270059888,True,1,all_candidates_all_split_features,1,-0.007805216319678815,-0.1429173745199489,0.12730694188059125,-0.012829595656138837
822,0,0,0.7417980053932205,0.6367950734915155,True,1,all_candidates_all_split_features,1,0.03883465345339272,-0.14601239618781237,0.22368170309459778,0.15687867128973654
827,0,1,0.264977865904604,0.5063020143310597,True,1,all_candidates_all_split_features,1,-0.0783886212766809,-0.22012474874911153,0.06334750619574968,-0.47170840662307595
839,0,0,0.4808888128545494,0.1562570180525887,True,1,all_candidates_all_split_features,1,-0.05046751755955183,-0.14931464513649537,0.04837961001739168,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,all_candidates_all_split_features,1,0.04621227588138363,-0.11294408109999973,0.20536863286276696,-0.054967122143437575
848,0,0,0.1666158023279128,0.2015602546752192,True,1,all_candidates_all_split_features,1,-0.02067127537952085,-0.1541260710291649,0.11278352027012317,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,all_candidates_all_split_features,1,-0.019585321180016727,-0.1788193254476192,0.13964868308758566,0.10091643251497262
868,1,0,0.3082583807209731,0.1535068027524439,True,1,all_candidates_all_split_features,1,-0.03509258844356389,-0.14413680093829329,0.07395162405116547,-0.03768758335333155
875,1,1,0.25333963387393715,0.20708796308982624,True,1,all_candidates_all_split_features,1,0.06840576768147619,-0.13232651685338861,0.2691380522163409,0.2750351541256375
892,0,0,0.6313698695873204,0.23382463068565157,True,1,all_candidates_all_split_features,1,-0.047541283002605475,-0.14044665098831627,0.04536408498310529,-0.4218944972490402
893,0,1,0.45589257876268896,0.39302832109664,True,1,all_candidates_all_split_features,1,-0.022672567521187882,-0.13781595408223313,0.09247081903985735,-0.13899119129057289
898,1,1,0.49462645872228006,0.3547315126470555,True,1,all_candidates_all_split_features,1,-0.06491123318113728,-0.18934483606713348,0.05952236970485887,0.11489019733853345
908,1,1,0.59795154629418,0.5465323047791424,True,1,all_candidates_all_split_features,1,-0.023971973649550293,-0.18611395134183636,0.13817000404273577,0.2700079153490359
913,0,0,0.4590740424682504,0.15303561997525103,True,1,all_candidates_all_split_features,1,-0.045120890883356454,-0.14213720024984805,0.05189541848313514,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,all_candidates_all_split_features,1,0.052922494936547625,-0.10171070211617353,0.20755569198926874,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,all_candidates_all_split_features,1,-0.0693615816273411,-0.16247067541142252,0.0237475121567403,-0.03518580558050255
929,1,0,0.6634216252210545,0.5571596280328351,True,1,all_candidates_all_split_features,1,0.00020114968506533808,-0.24406563084884492,0.24446793021897556,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,all_candidates_all_split_features,1,-0.03894794486897176,-0.1649103574471181,0.08701446770917454,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,all_candidates_all_split_features,1,-0.07639506016454187,-0.15624946574061888,0.003459345411535114,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,all_candidates_all_split_features,1,-0.00047150701220194944,-0.15586553687165852,0.1549225228472546,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,all_candidates_all_split_features,1,0.003582230433707127,-0.08825849032079938,0.09542295118821363,-0.17386110854674186
