_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,1.0,all_candidates_all_split_features,2.0,-0.06441056200954208,-0.13922878307477946,0.010407659055695281,0.034144994760945346,2120042,,,,,,,
451,1.0,1.0,0.7690955084071955,0.6112206494377056,True,1.0,all_candidates_all_split_features,2.0,-0.04975425929914553,-0.13933484688732733,0.039826328289036254,-0.17663563846118313,2120042,,,,,,,
460,1.0,0.0,0.39094770965443404,0.27994469973743064,True,1.0,all_candidates_all_split_features,2.0,-0.035984182712495476,-0.20389134524092214,0.13192297981593112,-0.15089969081385596,2120042,,,,,,,
462,0.0,0.0,0.4757820881301206,0.3798226570352518,True,1.0,all_candidates_all_split_features,2.0,0.012475557094907405,-0.10037858774220627,0.12532970193202106,-0.02877369342676961,2120042,,,,,,,
465,0.0,1.0,0.4312755600906261,0.6491876730428766,True,1.0,all_candidates_all_split_features,2.0,-0.058760250413062064,-0.2786991966089593,0.16117869578283514,-0.07352311822592295,2120042,,,,,,,
467,0.0,0.0,0.2562069965782711,0.26684038260745196,True,1.0,all_candidates_all_split_features,2.0,-0.03869372388342765,-0.11918565011587838,0.04179820234902307,0.18109530692018136,2120042,,,,,,,
468,1.0,0.0,0.44882293786932376,0.4590625162462623,True,1.0,all_candidates_all_split_features,2.0,-0.03721911183878097,-0.15241159035966872,0.07797336668210675,-0.36394341785118856,2120042,,,,,,,
474,0.0,0.0,0.4334979519869535,0.38280401600429703,True,1.0,all_candidates_all_split_features,2.0,-0.013071902185032505,-0.16071910029892109,0.13457529592885603,0.27024214191256124,2120042,,,,,,,
478,1.0,0.0,0.5739982744039367,0.2947270948162633,True,1.0,all_candidates_all_split_features,2.0,-0.050913818316733445,-0.20372230938382085,0.10189467275035394,-0.14113139488284232,2120042,,,,,,,
481,0.0,1.0,0.5087083360409932,0.40825501741027925,True,1.0,all_candidates_all_split_features,2.0,-0.013842992065569961,-0.11274636106328992,0.08506037693214998,0.24256774419822325,2120042,,,,,,,
486,1.0,1.0,0.7441202307802978,0.6148549412893181,True,1.0,all_candidates_all_split_features,2.0,-0.043951574217569324,-0.13794294087379558,0.05003979243865691,-0.6892153014395378,2120042,,,,,,,
487,1.0,1.0,0.8467975192157075,0.5866738910251524,True,1.0,all_candidates_all_split_features,2.0,-0.01651793012980783,-0.18085252203887903,0.14781666177926334,-0.028156691615068175,2120042,,,,,,,
498,0.0,0.0,0.3020648921646804,0.1979830251548477,True,1.0,all_candidates_all_split_features,2.0,-0.10474539481581517,-0.2900685847618477,0.08057779513021733,-0.1062618189134249,2120042,,,,,,,
503,0.0,0.0,0.3446948747805175,0.2658055219729751,True,1.0,all_candidates_all_split_features,2.0,-0.033369794608064995,-0.1365641049456976,0.06982451572956758,-0.16728505428348134,2120042,,,,,,,
507,1.0,1.0,0.8311033999506614,0.7945564212316646,True,1.0,all_candidates_all_split_features,2.0,-0.05071788944165645,-0.13905932444821997,0.03762354556490706,-0.030854928811506976,2120042,,,,,,,
508,0.0,0.0,0.5229332692489086,0.2601699446166555,True,1.0,all_candidates_all_split_features,2.0,-0.030794941910325578,-0.17157910501652415,0.10998922119587295,-0.05620972089686527,2120042,,,,,,,
514,1.0,1.0,0.8270038617254091,0.6943390637417084,True,1.0,all_candidates_all_split_features,2.0,-0.028824615184991163,-0.12594402544492594,0.0682947950749436,-0.061478120138046544,2120042,,,,,,,
526,0.0,0.0,0.15782593929996835,0.13044474411998602,True,1.0,all_candidates_all_split_features,2.0,0.027635459965828717,-0.09443844155874886,0.14970936149040628,0.020299231269924375,2120042,,,,,,,
528,1.0,1.0,0.6647472925894883,0.7352516088728809,True,1.0,all_candidates_all_split_features,2.0,0.005942687708716068,-0.0868853273452047,0.09877070276263682,-0.3151680255715663,2120042,,,,,,,
532,1.0,0.0,0.5659465902283147,0.4305883970188177,True,1.0,all_candidates_all_split_features,2.0,-0.06379272021513481,-0.19484510715691655,0.06725966672664692,-0.5334643262344162,2120042,,,,,,,
534,0.0,1.0,0.6356185713393279,0.49570608184298615,True,1.0,all_candidates_all_split_features,2.0,0.052102230771357706,-0.0874362006839147,0.19164066222663007,0.13543398492073888,2120042,,,,,,,
535,0.0,0.0,0.6385549390569282,0.3491581541021244,True,1.0,all_candidates_all_split_features,2.0,-0.051449718505751946,-0.15349897378887423,0.05059953677737032,0.03704061610492676,2120042,,,,,,,
538,1.0,0.0,0.7165422603028302,0.5565385298635452,True,1.0,all_candidates_all_split_features,2.0,0.004933709118094257,-0.17642796247194734,0.18629538070813584,-0.06212851278558973,2120042,,,,,,,
539,0.0,1.0,0.3919352408994978,0.39807883890515544,True,1.0,all_candidates_all_split_features,2.0,-0.07018068017073772,-0.1460372140200685,0.0056758536785930375,-0.11126006308263126,2120042,,,,,,,
546,0.0,0.0,0.30246911548946265,0.1674140399970113,True,1.0,all_candidates_all_split_features,2.0,-0.07307250251045533,-0.17142120356017151,0.02527619853926083,-0.06620608679353736,2120042,,,,,,,
549,1.0,0.0,0.737809295603759,0.4018100071172399,True,1.0,all_candidates_all_split_features,2.0,-0.029969478799715742,-0.21572668451888838,0.15578772691945686,-0.22605679180368443,2120042,,,,,,,
550,0.0,0.0,0.22968620364065134,0.12507868829739605,True,1.0,all_candidates_all_split_features,2.0,-0.06935680381456848,-0.21543324160696986,0.07671963397783287,-0.08381602753461014,2120042,,,,,,,
552,1.0,0.0,0.5131292585651384,0.19044531066663345,True,1.0,all_candidates_all_split_features,2.0,-0.022349415011347976,-0.1743151123328166,0.12961628231012062,0.08753892270289004,2120042,,,,,,,
559,1.0,0.0,0.6085123450001269,0.405681505096466,True,1.0,all_candidates_all_split_features,2.0,-0.042710435613136866,-0.12925140489924558,0.04383053367297185,-0.36576085048430995,2120042,,,,,,,
560,1.0,1.0,0.8655555287273489,0.6294406160354643,True,1.0,all_candidates_all_split_features,2.0,-0.035845822631390245,-0.24123256905250412,0.1695409237897236,-0.06469990771798673,2120042,,,,,,,
561,1.0,0.0,0.6004522932294956,0.25193874811218325,True,1.0,all_candidates_all_split_features,2.0,-0.043062137644599506,-0.1443529219777281,0.05822864668852907,-0.14847635272894044,2120042,,,,,,,
563,0.0,0.0,0.34977696900330585,0.3001244011940171,True,1.0,all_candidates_all_split_features,2.0,-0.05299351744094811,-0.22211924618443563,0.1161322113025394,0.08723419972137467,2120042,,,,,,,
568,1.0,1.0,0.8420165704415828,0.7241993149028411,True,1.0,all_candidates_all_split_features,2.0,-0.0652054288062778,-0.3039110869301963,0.17350022931764067,-0.11006768648138565,2120042,,,,,,,
569,0.0,1.0,0.6204165780663479,0.649966418468412,True,1.0,all_candidates_all_split_features,2.0,-0.023623956349173206,-0.12995249889549848,0.08270458619715203,-0.03506472883281053,2120042,,,,,,,
578,0.0,0.0,0.528449166106585,0.541129455632692,True,1.0,all_candidates_all_split_features,2.0,-0.0795560669125574,-0.1946633347946045,0.03555120096948966,-0.1661069213092291,2120042,,,,,,,
584,1.0,0.0,0.4835230499831929,0.6086690571475216,True,1.0,all_candidates_all_split_features,2.0,0.037404987989350165,-0.09729428142626131,0.1721042574049616,-0.18620539681394355,2120042,,,,,,,
588,1.0,1.0,0.6950874683394853,0.6067692377764136,True,1.0,all_candidates_all_split_features,2.0,-0.022456374525264253,-0.1670750915971256,0.12216234254659708,0.05151712594740754,2120042,,,,,,,
594,0.0,1.0,0.3845124638174599,0.20204826370818607,True,1.0,all_candidates_all_split_features,2.0,-0.07237299269711185,-0.24959442143498795,0.10484843604076423,-0.1845762402931477,2120042,,,,,,,
599,0.0,1.0,0.5139276407168637,0.3069862927665871,True,1.0,all_candidates_all_split_features,2.0,-0.028608012066213783,-0.13602564305906983,0.07880961892664223,-0.017020805613165407,2120042,,,,,,,
603,1.0,1.0,0.8760250372770755,0.7245136388321798,True,1.0,all_candidates_all_split_features,2.0,-0.0544084940456569,-0.13190633745392544,0.023089349362611644,-0.4064471216929251,2120042,,,,,,,
606,0.0,1.0,0.21922940776003394,0.3608687382193187,True,1.0,all_candidates_all_split_features,2.0,-0.06090003772761655,-0.2478246754215227,0.1260245999662896,-0.0810499975355446,2120042,,,,,,,
607,0.0,0.0,0.2306889141131686,0.41349980578355594,True,1.0,all_candidates_all_split_features,2.0,-0.02287531549062369,-0.1811262519369439,0.1353756209556965,-0.20262165996000597,2120042,,,,,,,
609,0.0,1.0,0.2303519206028594,0.1661800464978828,True,1.0,all_candidates_all_split_features,2.0,0.012393917641543049,-0.11118592170598211,0.1359737569890682,-0.17815202596793825,2120042,,,,,,,
614,1.0,1.0,0.6467946600933504,0.454149402724382,True,1.0,all_candidates_all_split_features,2.0,-0.04488494695775723,-0.14362914637674995,0.05385925246123546,0.13800989485438941,2120042,,,,,,,
617,1.0,0.0,0.6802572666640975,0.691208308706228,True,1.0,all_candidates_all_split_features,2.0,-0.05114550681822952,-0.1936031232579917,0.09131210962153263,-0.32977963417948597,2120042,,,,,,,
621,1.0,1.0,0.627291255719527,0.643934722388693,True,1.0,all_candidates_all_split_features,2.0,-0.033598297572672325,-0.14767711198804617,0.08048051684270151,-0.10300534475910206,2120042,,,,,,,
626,1.0,0.0,0.474501537217078,0.16437460061425205,True,1.0,all_candidates_all_split_features,2.0,-0.05514119670218492,-0.17233628768259884,0.06205389427822899,-0.14734105843629364,2120042,,,,,,,
638,1.0,0.0,0.2748012559824055,0.1239220657092472,True,1.0,all_candidates_all_split_features,2.0,-0.03375883416367003,-0.17194003745557798,0.10442236912823788,-0.028967779075204383,2120042,,,,,,,
648,1.0,1.0,0.5446984576494674,0.4969151883647077,True,1.0,all_candidates_all_split_features,2.0,-0.03996754515353951,-0.18318755275605392,0.10325246244897485,0.22657797391420198,2120042,,,,,,,
651,1.0,0.0,0.7414638822974168,0.20735604282143721,True,1.0,all_candidates_all_split_features,2.0,-0.009422765363624491,-0.19079398077549503,0.17194845004824602,0.14285091672279376,2120042,,,,,,,
656,0.0,0.0,0.28204662460451924,0.4366149382471533,True,1.0,all_candidates_all_split_features,2.0,-0.04649832722669507,-0.14206450280931976,0.049067848355929616,0.008071797181922913,2120042,,,,,,,
662,0.0,0.0,0.6929571721037661,0.5688028871898342,True,1.0,all_candidates_all_split_features,2.0,0.007567649574452273,-0.08942764538429333,0.10456294453319785,0.12090442381375327,2120042,,,,,,,
663,1.0,1.0,0.6304851473044282,0.5835748670106308,True,1.0,all_candidates_all_split_features,2.0,-0.004064356528794455,-0.09373152095066886,0.08560280789307993,-0.0006267839972746714,2120042,,,,,,,
676,1.0,0.0,0.4599439184764482,0.29878782114157487,True,1.0,all_candidates_all_split_features,2.0,-0.05096677947033017,-0.14569941429146038,0.04376585535080002,0.288078314021742,2120042,,,,,,,
680,1.0,0.0,0.6829703748258147,0.11385594636738014,True,1.0,all_candidates_all_split_features,2.0,-0.040698330831633045,-0.13693866483144862,0.0555420031681825,-0.21676132704337042,2120042,,,,,,,
684,0.0,0.0,0.5697406984360188,0.19983185070397666,True,1.0,all_candidates_all_split_features,2.0,-0.048619803906740956,-0.16365402723032757,0.06641441941684564,-0.09365228131014089,2120042,,,,,,,
689,1.0,1.0,0.8868225930045658,0.8706173422583725,True,1.0,all_candidates_all_split_features,2.0,-0.06081782403260263,-0.17262747966322403,0.05099183159801877,0.028437736123359203,2120042,,,,,,,
707,1.0,0.0,0.3095601577041158,0.16574517487960455,True,1.0,all_candidates_all_split_features,2.0,-0.08738510493006903,-0.25687428968908094,0.08210407982894287,-0.18261274863827542,2120042,,,,,,,
708,0.0,0.0,0.38944180681518387,0.31109833854695346,True,1.0,all_candidates_all_split_features,2.0,-0.07283087761147694,-0.1768441743563115,0.031182419133357592,-0.3033594815556778,2120042,,,,,,,
712,0.0,0.0,0.22671743720630477,0.39916050095370287,True,1.0,all_candidates_all_split_features,2.0,-0.006394352271252788,-0.1296718584848211,0.11688315394231549,0.20262182932038472,2120042,,,,,,,
713,0.0,1.0,0.4479973834356069,0.7899673126686212,True,1.0,all_candidates_all_split_features,2.0,-0.009695004853474002,-0.1791812182919632,0.1597912085850152,0.18351149860665072,2120042,,,,,,,
723,1.0,1.0,0.8791019779208326,0.6312407840166131,True,1.0,all_candidates_all_split_features,2.0,0.009732683589619701,-0.14315875632383604,0.16262412350307542,-0.013981278819158116,2120042,,,,,,,
735,1.0,1.0,0.7869431386479372,0.5368141960979033,True,1.0,all_candidates_all_split_features,2.0,-0.006701764680715359,-0.11217277319431337,0.09876924383288263,0.2892291597635016,2120042,,,,,,,
739,0.0,1.0,0.16567925131260422,0.3625667250095327,True,1.0,all_candidates_all_split_features,2.0,0.01325743188379189,-0.10883086506684346,0.13534572883442722,0.04653584065128688,2120042,,,,,,,
743,1.0,0.0,0.6338297786120288,0.6070901283292623,True,1.0,all_candidates_all_split_features,2.0,-0.024684618801311432,-0.28126456030821184,0.2318953227055889,-0.3588049137290085,2120042,,,,,,,
744,0.0,0.0,0.2696157041235064,0.15264458849958287,True,1.0,all_candidates_all_split_features,2.0,-0.06635738773195898,-0.1649715688923552,0.032256793428437194,0.00043827428651807554,2120042,,,,,,,
752,1.0,0.0,0.6647472925894883,0.7208329462562315,True,1.0,all_candidates_all_split_features,2.0,0.005432732131026738,-0.09907813497696187,0.10994359923901532,-0.048624029853681416,2120042,,,,,,,
760,1.0,1.0,0.7134555858731084,0.792566241366111,True,1.0,all_candidates_all_split_features,2.0,-0.08281946744776177,-0.2398685261198113,0.07422959122428775,-0.1049719012824385,2120042,,,,,,,
773,1.0,1.0,0.8386940353384825,0.852870223315683,True,1.0,all_candidates_all_split_features,2.0,0.029567318368029397,-0.06849707258695219,0.12763170932301096,-0.05078761983714952,2120042,,,,,,,
776,0.0,0.0,0.3345234242308092,0.20533773166060534,True,1.0,all_candidates_all_split_features,2.0,-0.013477686711380856,-0.11374691657032954,0.08679154314756779,0.11215936655437345,2120042,,,,,,,
779,0.0,0.0,0.3257453007133764,0.22754313436062862,True,1.0,all_candidates_all_split_features,2.0,-0.0196187949002912,-0.18322071408952972,0.1439831242889473,0.2102850669914252,2120042,,,,,,,
781,1.0,1.0,0.6832939038423603,0.63754694937672,True,1.0,all_candidates_all_split_features,2.0,-0.0014340819764094652,-0.16982815555188302,0.16695999159906408,0.031273744586730046,2120042,,,,,,,
782,1.0,0.0,0.7648701537663227,0.4641424883295498,True,1.0,all_candidates_all_split_features,2.0,-0.020306811830577497,-0.1188428364631138,0.0782292128019588,-0.27881971225762575,2120042,,,,,,,
783,0.0,0.0,0.12172989379204215,0.3168675055683017,True,1.0,all_candidates_all_split_features,2.0,-0.01317151345417937,-0.14439172579779047,0.11804869888943172,0.11768093960974968,2120042,,,,,,,
798,1.0,1.0,0.5742961575804171,0.7338549270059888,True,1.0,all_candidates_all_split_features,2.0,-0.08679764676512129,-0.1865853554707883,0.01299006194054568,-0.012829595656138837,2120042,,,,,,,
822,0.0,0.0,0.7417980053932205,0.6367950734915155,True,1.0,all_candidates_all_split_features,2.0,0.048968349363650174,-0.0913408631176686,0.1892775618449689,0.15687867128973654,2120042,,,,,,,
827,0.0,1.0,0.264977865904604,0.5063020143310597,True,1.0,all_candidates_all_split_features,2.0,-0.09861502090674433,-0.220168591434251,0.02293854962076232,-0.47170840662307595,2120042,,,,,,,
839,0.0,0.0,0.4808888128545494,0.1562570180525887,True,1.0,all_candidates_all_split_features,2.0,-0.06586415549641121,-0.23256995569685285,0.10084164470403038,-0.082870305049013,2120042,,,,,,,
845,1.0,1.0,0.7067711150558171,0.505484558588421,True,1.0,all_candidates_all_split_features,2.0,0.004448891100607641,-0.1905221021055891,0.19941988430680432,-0.054967122143437575,2120042,,,,,,,
848,0.0,0.0,0.1666158023279128,0.2015602546752192,True,1.0,all_candidates_all_split_features,2.0,-0.028683917105455172,-0.17791890144718603,0.12055106723627565,0.0857810802170664,2120042,,,,,,,
859,1.0,1.0,0.6849906428774399,0.6769103292049636,True,1.0,all_candidates_all_split_features,2.0,-0.027843935330109697,-0.25926131150742027,0.20357344084720086,0.10091643251497262,2120042,,,,,,,
868,1.0,0.0,0.3082583807209731,0.1535068027524439,True,1.0,all_candidates_all_split_features,2.0,-0.06396701860679127,-0.22003919257321083,0.09210515535962827,-0.03768758335333155,2120042,,,,,,,
875,1.0,1.0,0.25333963387393715,0.20708796308982624,True,1.0,all_candidates_all_split_features,2.0,0.035196523355998884,-0.0739148366531551,0.14430788336515285,0.2750351541256375,2120042,,,,,,,
892,0.0,0.0,0.6313698695873204,0.23382463068565157,True,1.0,all_candidates_all_split_features,2.0,-0.018681170046440175,-0.12930753287144256,0.0919451927785622,-0.4218944972490402,2120042,,,,,,,
893,0.0,1.0,0.45589257876268896,0.39302832109664,True,1.0,all_candidates_all_split_features,2.0,-0.04025406478740087,-0.15689244416711778,0.07638431459231601,-0.13899119129057289,2120042,,,,,,,
898,1.0,1.0,0.49462645872228006,0.3547315126470555,True,1.0,all_candidates_all_split_features,2.0,-0.03639719334934988,-0.1664385018732078,0.09364411517450802,0.11489019733853345,2120042,,,,,,,
908,1.0,1.0,0.59795154629418,0.5465323047791424,True,1.0,all_candidates_all_split_features,2.0,-0.002547960445418101,-0.20510165605085773,0.20000573516002149,0.2700079153490359,2120042,,,,,,,
913,0.0,0.0,0.4590740424682504,0.15303561997525103,True,1.0,all_candidates_all_split_features,2.0,-0.010267275565587068,-0.2422895224124033,0.22175497128122912,0.5763362625455206,2120042,,,,,,,
915,1.0,1.0,0.8444617337210738,0.7902472579186703,True,1.0,all_candidates_all_split_features,2.0,0.03402973124556588,-0.06303556266737514,0.13109502515850688,-0.10460704553612188,2120042,,,,,,,
924,0.0,1.0,0.11064807383603614,0.35875496457481376,True,1.0,all_candidates_all_split_features,2.0,-0.05663632298948499,-0.19494196766037689,0.08166932168140689,-0.03518580558050255,2120042,,,,,,,
929,1.0,0.0,0.6634216252210545,0.5571596280328351,True,1.0,all_candidates_all_split_features,2.0,0.018121697181059382,-0.07886811881608473,0.11511151317820346,-0.2246108655442407,2120042,,,,,,,
934,0.0,0.0,0.17588820990102041,0.1479102128392838,True,1.0,all_candidates_all_split_features,2.0,-0.05049593377703108,-0.13683378119066675,0.035841913636604585,-0.17923562100166213,2120042,,,,,,,
955,1.0,1.0,0.7279935351733413,0.7193079523925068,True,1.0,all_candidates_all_split_features,2.0,-0.05398354001858397,-0.20934105506331885,0.10137397502615089,-0.4074361291328243,2120042,,,,,,,
960,1.0,1.0,0.516353381546526,0.48744897008899524,True,1.0,all_candidates_all_split_features,2.0,0.012576359002002163,-0.16627651688430475,0.19142923488830904,0.30302428580824725,2120042,,,,,,,
961,0.0,1.0,0.5952214322323915,0.2839526673389449,True,1.0,all_candidates_all_split_features,2.0,-0.025466248245534985,-0.16448431303531166,0.11355181654424168,-0.17386110854674186,2120042,,,,,,,
967,0.0,0.0,0.7111062328377343,0.6026371727046967,True,1.0,all_candidates_all_split_features,2.0,-0.05085925314899864,-0.18063862519137797,0.07892011889338066,0.11315424130412288,2120042,,,,,,,
976,0.0,0.0,0.22296580907529134,0.08518100874594803,True,1.0,all_candidates_all_split_features,2.0,-0.06882905429541873,-0.2692811814633964,0.13162307287255892,-0.10435438224184548,2120042,,,,,,,
977,1.0,0.0,0.8795089744048036,0.5493546289655924,True,1.0,all_candidates_all_split_features,2.0,0.012101520192789691,-0.14623952833047216,0.1704425687160515,0.2172265382051104,2120042,,,,,,,
980,1.0,1.0,0.7845093011134376,0.5285083827381312,True,1.0,all_candidates_all_split_features,2.0,-0.016561063734235465,-0.11423633862454306,0.08111421115607212,-0.1328309937568829,2120042,,,,,,,
986,1.0,0.0,0.6842931095653495,0.4407593834478375,True,1.0,all_candidates_all_split_features,2.0,-0.04655048563327038,-0.17307570209311118,0.07997473082657039,-0.21930664730454208,2120042,,,,,,,
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,1.0,all_candidates_all_split_features,2.0,-0.04939541845894402,-0.17237535817669852,0.07358452125881047,0.16537846499403014,2120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,1.0,all_candidates_all_split_features,2.0,-0.036192419905308054,-0.14235811213035648,0.06997327231974035,-0.22553091570484401,2120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,,multi_model_matched,,0.0027875993444213924,-0.09106430847249772,0.09663950716134048,0.29544125881310984,2120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,,multi_model_matched,,-0.03350094091152424,-0.12018694476859362,0.053185062945545133,-0.1020346687031714,2120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,,multi_model_matched,,-0.03653832853500004,-0.15725350067233979,0.08417684360233968,-0.003080297422145953,2120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,,multi_model_matched,,-0.08245986896207808,-0.20487273778335421,0.039952999859198035,-0.15824629257148742,2120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,,multi_model_matched,,-0.14128406911062327,-0.2464608907976304,-0.036107247423616165,-0.0787740414269622,2120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,,multi_model_matched,,-0.01482311881709143,-0.17296337232821454,0.14331713469403168,0.060474988513839145,2120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,,multi_model_matched,,-0.13791545452339643,-0.2550037065587781,-0.020827202488014826,-0.19702180525731344,2120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,,multi_model_matched,,0.004744966072121493,-0.09623672057674135,0.1057266527209843,0.13139903885494988,2120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,,multi_model_matched,,0.02823834063492401,-0.1272397432169986,0.18371642448684658,-0.02351093248221392,2120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,,multi_model_matched,,-0.013240657120968322,-0.12938790913968098,0.10290659489774431,-0.08061850681857732,2120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,,multi_model_matched,,-0.20550390420290648,-0.3715723971321204,-0.039435411273692544,-0.4040936263411786,2120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,,multi_model_matched,,-0.11256550208532039,-0.2999800443935701,0.07484904022292933,-0.2535047085663173,2120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,,multi_model_matched,,-0.08974679010395967,-0.23657915643569075,0.057085576227771384,0.03393963416448598,2120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,,multi_model_matched,,0.0057928554298628645,-0.09528305719546068,0.10686876805518639,-0.21905044290968123,2120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,,multi_model_matched,,-0.14607381405542702,-0.24538807188463943,-0.046759556226214624,-0.24763340158643393,2120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,,multi_model_matched,,-0.03987834690163673,-0.14497786852180725,0.06522117471853375,-0.036066766855671034,2120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,,multi_model_matched,,-0.17798572252019285,-0.33761321476504136,-0.018358230275344334,-0.014342061446469406,2120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,,multi_model_matched,,-0.18496630875823158,-0.33365574070581944,-0.03627687681064376,-0.578150415838105,2120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,,multi_model_matched,,-0.09619970170485516,-0.25006753847031443,0.0576681350606041,-0.1662835077113541,2120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,,multi_model_matched,,0.06993714708233482,-0.09526309514443006,0.23513738930909966,0.03246765507545743,2120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,,multi_model_matched,,-0.16236132234563924,-0.27691403366621503,-0.04780861102506348,-0.3010231687743369,2120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,,multi_model_matched,,-0.0058284874296538605,-0.12743570543883828,0.11577873057953053,0.006309753656425152,2120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,,multi_model_matched,,-0.10376720524797213,-0.22893300010885176,0.021398589612907484,-0.035394603233024145,2120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,,multi_model_matched,,-0.018729045144239648,-0.16116853138294296,0.12371044109446361,-0.33769143797714973,2120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,,multi_model_matched,,0.08256758611992508,-0.056543620958233995,0.22167879319808415,-0.31487008056515453,2120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,,multi_model_matched,,-0.12465549330473487,-0.223780919292364,-0.025530067317105762,-0.1770906937214045,2120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,,multi_model_matched,,-0.07193183984150289,-0.2608254514730662,0.11696177179006037,0.060419762402974864,2120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,,multi_model_matched,,-0.09709068310585756,-0.22922609497528587,0.03504472876357073,-0.059438745764093026,2120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,,multi_model_matched,,-0.05167379419453978,-0.22371294887036508,0.12036536048128547,0.07214620573564456,2120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,,multi_model_matched,,0.017787345404365613,-0.15849662286760854,0.19407131367633973,-0.34838730337294177,2120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,,multi_model_matched,,-0.11170587441815086,-0.2455812369856511,0.022169488149349353,-0.07790570380726344,2120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,,multi_model_matched,,-0.046068075634052526,-0.13003654556934233,0.03790039430123727,0.18500422317417548,2120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,,multi_model_matched,,-0.1348649764635049,-0.321269273868443,0.05153932094143315,-0.09796041668062988,2120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,,multi_model_matched,,-0.11316370022165227,-0.30219988660840386,0.0758724861650993,0.10039000345163385,2120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,,multi_model_matched,,-0.03350094091152424,-0.12018694476859362,0.053185062945545133,-0.38364186382161225,2120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,,multi_model_matched,,-0.05000970649089433,-0.17335445173105646,0.07333503874926778,0.039362356322426656,2120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,,multi_model_matched,,-0.09948053389812928,-0.2734824901519126,0.07452142235565407,-0.0181111175885878,2120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,,multi_model_matched,,-0.04045755253372696,-0.1531125340459138,0.07219742897845988,0.014677238537030401,2120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,,multi_model_matched,,-0.04056631732083041,-0.1547345335503723,0.07360189890871147,-0.2359562924134932,2120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,,multi_model_matched,,-0.07894151304775196,-0.1687716589073038,0.010888632811799873,-0.14381661120733635,2120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,,multi_model_matched,,-0.04056631732083041,-0.1547345335503723,0.07360189890871147,0.11029612787953566,2120042,,,,,,,
